symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,persistence,,2015-07-30,2015-07-31,open,94.5679611522543,94.34475109472396
SYNTHETIC,persistence,,2015-07-30,2015-07-31,close,94.78357008886195,94.34475109472396
SYNTHETIC,persistence,,2015-07-30,2015-07-31,volatility,0.09672232779154301,0.09676114686933981
SYNTHETIC,persistence,,2015-07-30,2015-07-31,sharpe,9.79711552929927,9.512887508963429
SYNTHETIC,persistence,,2015-07-31,2015-08-03,open,94.65952927539395,94.78357008886195
SYNTHETIC,persistence,,2015-07-31,2015-08-03,close,94.77172570082247,94.78357008886195
SYNTHETIC,persistence,,2015-07-31,2015-08-03,volatility,0.09714084676815175,0.09672232779154301
SYNTHETIC,persistence,,2015-07-31,2015-08-03,sharpe,8.911165919601139,9.79711552929927
SYNTHETIC,persistence,,2015-08-03,2015-08-04,open,94.46535718333554,94.77172570082247
SYNTHETIC,persistence,,2015-08-03,2015-08-04,close,93.75498726383678,94.77172570082247
SYNTHETIC,persistence,,2015-08-03,2015-08-04,volatility,0.10926528474069365,0.09714084676815175
SYNTHETIC,persistence,,2015-08-03,2015-08-04,sharpe,6.539877299026965,8.911165919601139
SYNTHETIC,persistence,,2015-08-04,2015-08-05,open,93.37630439460132,93.75498726383678
SYNTHETIC,persistence,,2015-08-04,2015-08-05,close,93.72406921545456,93.75498726383678
SYNTHETIC,persistence,,2015-08-04,2015-08-05,volatility,0.10864919456773545,0.10926528474069365
SYNTHETIC,persistence,,2015-08-04,2015-08-05,sharpe,5.72547253837217,6.539877299026965
SYNTHETIC,persistence,,2015-08-05,2015-08-06,open,93.65279762298184,93.72406921545456
SYNTHETIC,persistence,,2015-08-05,2015-08-06,close,94.22140474563541,93.72406921545456
SYNTHETIC,persistence,,2015-08-05,2015-08-06,volatility,0.10800187955303851,0.10864919456773545
SYNTHETIC,persistence,,2015-08-05,2015-08-06,sharpe,5.5888040197281015,5.72547253837217
SYNTHETIC,persistence,,2015-08-06,2015-08-07,open,94.48534127012859,94.22140474563541
SYNTHETIC,persistence,,2015-08-06,2015-08-07,close,94.91676803500887,94.22140474563541
SYNTHETIC,persistence,,2015-08-06,2015-08-07,volatility,0.09648321779585395,0.10800187955303851
SYNTHETIC,persistence,,2015-08-06,2015-08-07,sharpe,5.068015341262695,5.5888040197281015
SYNTHETIC,persistence,,2015-08-07,2015-08-10,open,94.99005022500337,94.91676803500887
SYNTHETIC,persistence,,2015-08-07,2015-08-10,close,93.91062362344512,94.91676803500887
SYNTHETIC,persistence,,2015-08-07,2015-08-10,volatility,0.10461302203750708,0.09648321779585395
SYNTHETIC,persistence,,2015-08-07,2015-08-10,sharpe,2.6303885148634714,5.068015341262695
SYNTHETIC,persistence,,2015-08-10,2015-08-11,open,93.945033491908,93.91062362344512
SYNTHETIC,persistence,,2015-08-10,2015-08-11,close,95.31886610278407,93.91062362344512
SYNTHETIC,persistence,,2015-08-10,2015-08-11,volatility,0.11569538947521268,0.10461302203750708
SYNTHETIC,persistence,,2015-08-10,2015-08-11,sharpe,3.805221059808589,2.6303885148634714
SYNTHETIC,persistence,,2015-08-11,2015-08-12,open,95.3148994273536,95.31886610278407
