symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,persistence,,2020-12-31,2021-01-04,open,719.460022,705.669983
TSLA,persistence,,2020-12-31,2021-01-04,close,729.77002,705.669983
TSLA,persistence,,2020-12-31,2021-01-04,volatility,0.6035240414352591,0.6089246933949706
TSLA,persistence,,2020-12-31,2021-01-04,sharpe,4.629545842980718,4.775235062031916
TSLA,persistence,,2021-01-04,2021-01-05,open,723.659973,729.77002
TSLA,persistence,,2021-01-04,2021-01-05,close,735.109985,729.77002
TSLA,persistence,,2021-01-04,2021-01-05,volatility,0.6036511392134518,0.6035240414352591
TSLA,persistence,,2021-01-04,2021-01-05,sharpe,4.582207941303553,4.629545842980718
TSLA,persistence,,2021-01-05,2021-01-06,open,758.48999,735.109985
TSLA,persistence,,2021-01-05,2021-01-06,close,755.97998,735.109985
TSLA,persistence,,2021-01-05,2021-01-06,volatility,0.5647197446686494,0.6036511392134518
TSLA,persistence,,2021-01-05,2021-01-06,sharpe,3.9403872109341407,4.582207941303553
TSLA,persistence,,2021-01-06,2021-01-07,open,777.630005,755.97998
TSLA,persistence,,2021-01-06,2021-01-07,close,816.039978,755.97998
TSLA,persistence,,2021-01-06,2021-01-07,volatility,0.6179764647982084,0.5647197446686494
TSLA,persistence,,2021-01-06,2021-01-07,sharpe,4.962675969979823,3.9403872109341407
TSLA,persistence,,2021-01-07,2021-01-08,open,856.0,816.039978
TSLA,persistence,,2021-01-07,2021-01-08,close,880.02002,816.039978
TSLA,persistence,,2021-01-07,2021-01-08,volatility,0.5798760917468381,0.6179764647982084
TSLA,persistence,,2021-01-07,2021-01-08,sharpe,8.51030118627474,4.962675969979823
TSLA,persistence,,2021-01-08,2021-01-11,open,849.400024,880.02002
TSLA,persistence,,2021-01-08,2021-01-11,close,811.190002,880.02002
TSLA,persistence,,2021-01-08,2021-01-11,volatility,0.670859553924189,0.5798760917468381
TSLA,persistence,,2021-01-08,2021-01-11,sharpe,5.185209274903338,8.51030118627474
TSLA,persistence,,2021-01-11,2021-01-12,open,831.0,811.190002
TSLA,persistence,,2021-01-11,2021-01-12,close,849.440002,811.190002
TSLA,persistence,,2021-01-11,2021-01-12,volatility,0.6624144428318698,0.670859553924189
TSLA,persistence,,2021-01-11,2021-01-12,sharpe,6.6663262647481325,5.185209274903338
TSLA,persistence,,2021-01-12,2021-01-13,open,852.76001,849.440002
TSLA,persistence,,2021-01-12,2021-01-13,close,854.409973,849.440002
TSLA,persistence,,2021-01-12,2021-01-13,volatility,0.6529139398334076,0.6624144428318698
TSLA,persistence,,2021-01-12,2021-01-13,sharpe,5.932196813273854,6.6663262647481325
TSLA,persistence,,2021-01-13,2021-01-14,open,843.390015,854.409973
TSLA,persistence,,2021-01-13,2021-01-14,close,845.0,854.409973
TSLA,persistence,,2021-01-13,2021-01-14,volatility,0.653299075223682,0.6529139398334076
TSLA,persistence,,2021-01-13,2021-01-14,sharpe,5.91463173734984,5.932196813273854
TSLA,persistence,,2021-01-14,2021-01-15,open,852.0,845.0
TSLA,persistence,,2021-01-14,2021-01-15,close,826.159973,845.0
TSLA,persistence,,2021-01-14,2021-01-15,volatility,0.6573246278011057,0.653299075223682
TSLA,persistence,,2021-01-14,2021-01-15,sharpe,5.768259627350183,5.91463173734984
TSLA,persistence,,2021-01-15,2021-01-19,open,837.799988,826.159973
TSLA,persistence,,2021-01-15,2021-01-19,close,844.549988,826.159973
TSLA,persistence,,2021-01-15,2021-01-19,volatility,0.6425152386503272,0.6573246278011057
TSLA,persistence,,2021-01-15,2021-01-19,sharpe,5.294501637314135,5.768259627350183
TSLA,persistence,,2021-01-19,2021-01-20,open,858.73999,844.549988
TSLA,persistence,,2021-01-19,2021-01-20,close,850.450012,844.549988
TSLA,persistence,,2021-01-19,2021-01-20,volatility,0.619151272815504,0.6425152386503272
TSLA,persistence,,2021-01-19,2021-01-20,sharpe,4.423315530620202,5.294501637314135
TSLA,persistence,,2021-01-20,2021-01-21,open,855.0,850.450012
TSLA,persistence,,2021-01-20,2021-01-21,close,844.98999,850.450012
TSLA,persistence,,2021-01-20,2021-01-21,volatility,0.5556977411318651,0.619151272815504
TSLA,persistence,,2021-01-20,2021-01-21,sharpe,6.255510781798651,4.423315530620202
TSLA,persistence,,2021-01-21,2021-01-22,open,834.309998,844.98999
TSLA,persistence,,2021-01-21,2021-01-22,close,846.640015,844.98999
TSLA,persistence,,2021-01-21,2021-01-22,volatility,0.5474912045547466,0.5556977411318651
TSLA,persistence,,2021-01-21,2021-01-22,sharpe,6.731355461636722,6.255510781798651
TSLA,persistence,,2021-01-22,2021-01-25,open,855.0,846.640015
TSLA,persistence,,2021-01-22,2021-01-25,close,880.799988,846.640015
TSLA,persistence,,2021-01-22,2021-01-25,volatility,0.5544494864694571,0.5474912045547466
TSLA,persistence,,2021-01-22,2021-01-25,sharpe,7.3636306858865845,6.731355461636722
TSLA,persistence,,2021-01-25,2021-01-26,open,891.380005,880.799988
TSLA,persistence,,2021-01-25,2021-01-26,close,883.090027,880.799988
TSLA,persistence,,2021-01-25,2021-01-26,volatility,0.5555632295239257,0.5544494864694571
TSLA,persistence,,2021-01-25,2021-01-26,sharpe,6.853462955765756,7.3636306858865845
TSLA,persistence,,2021-01-26,2021-01-27,open,870.349976,883.090027
TSLA,persistence,,2021-01-26,2021-01-27,close,864.159973,883.090027
TSLA,persistence,,2021-01-26,2021-01-27,volatility,0.5692054740251621,0.5555632295239257
TSLA,persistence,,2021-01-26,2021-01-27,sharpe,6.150468444374804,6.853462955765756
TSLA,persistence,,2021-01-27,2021-01-28,open,820.0,864.159973
TSLA,persistence,,2021-01-27,2021-01-28,close,835.429993,864.159973
TSLA,persistence,,2021-01-27,2021-01-28,volatility,0.5925625632886933,0.5692054740251621
TSLA,persistence,,2021-01-27,2021-01-28,sharpe,5.127415136733542,6.150468444374804
TSLA,persistence,,2021-01-28,2021-01-29,open,830.0,835.429993
TSLA,persistence,,2021-01-28,2021-01-29,close,793.530029,835.429993
TSLA,persistence,,2021-01-28,2021-01-29,volatility,0.6195079350276168,0.5925625632886933
TSLA,persistence,,2021-01-28,2021-01-29,sharpe,3.0051142928831966,5.127415136733542
TSLA,persistence,,2021-01-29,2021-02-01,open,814.289978,793.530029
TSLA,persistence,,2021-01-29,2021-02-01,close,839.809998,793.530029
TSLA,persistence,,2021-01-29,2021-02-01,volatility,0.645043743680842,0.6195079350276168
TSLA,persistence,,2021-01-29,2021-02-01,sharpe,3.71920957317905,3.0051142928831966
TSLA,persistence,,2021-02-01,2021-02-02,open,844.679993,839.809998
TSLA,persistence,,2021-02-01,2021-02-02,close,872.789978,839.809998
TSLA,persistence,,2021-02-01,2021-02-02,volatility,0.6478859089358014,0.645043743680842
TSLA,persistence,,2021-02-01,2021-02-02,sharpe,3.8024431949319113,3.71920957317905
TSLA,persistence,,2021-02-02,2021-02-03,open,877.02002,872.789978
TSLA,persistence,,2021-02-02,2021-02-03,close,854.690002,872.789978
TSLA,persistence,,2021-02-02,2021-02-03,volatility,0.6568892042981617,0.6478859089358014
TSLA,persistence,,2021-02-02,2021-02-03,sharpe,3.2121877135190235,3.8024431949319113
TSLA,persistence,,2021-02-03,2021-02-04,open,855.0,854.690002
TSLA,persistence,,2021-02-03,2021-02-04,close,849.98999,854.690002
TSLA,persistence,,2021-02-03,2021-02-04,volatility,0.6542016808198756,0.6568892042981617
TSLA,persistence,,2021-02-03,2021-02-04,sharpe,2.5726701866879247,3.2121877135190235
TSLA,persistence,,2021-02-04,2021-02-05,open,845.0,849.98999
TSLA,persistence,,2021-02-04,2021-02-05,close,852.22998,849.98999
